Guest ID,Sailing Number,Fleet,Ship,Start,End,Guest Type,Cabin Category,Age Group,Travel Party Size,Overall Holiday,Prior Customer Service,Flight,Embarkation/Disembarkation,Value for Money,App Booking,Pre-Cruise Hotel Accomodation,Cabins,Cabin Cleanliness,F&B Quality,F&B Service,Bar Service,Drinks Offerings and Menu,Entertainment,Excursions,Crew Friendliness,Ship Condition/Cleanliness (Public Areas),Sentiment Score
MEX-10-17Jan-AtlanticIslands-G001,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Ocean View,25-35,5,8.0,,7.0,7.0,10.0,,9.0,6.0,10.0,7.0,,7.0,7.0,8.0,9.0,6.0,,3.0
MEX-10-17Jan-AtlanticIslands-G002,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,36-45,6,8.0,,9.0,8.0,10.0,9.0,10.0,5.0,8.0,9.0,,,6.0,10.0,9.0,7.0,,9.0
MEX-10-17Jan-AtlanticIslands-G003,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Balcony,46-55,2,5.0,9.0,,9.0,6.0,,7.0,7.0,6.0,7.0,,9.0,1.0,9.0,9.0,,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G004,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,56-65,3,,9.0,8.0,,7.0,9.0,8.0,6.0,8.0,5.0,7.0,6.0,5.0,10.0,,7.0,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G005,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Balcony,46-55,2,8.0,,7.0,8.0,9.0,9.0,,,6.0,7.0,9.0,,8.0,,8.0,10.0,10.0,7.0
MEX-10-17Jan-AtlanticIslands-G006,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,36-45,4,,8.0,10.0,8.0,6.0,,,5.0,3.0,8.0,,9.0,9.0,2.0,,10.0,9.0,9.0
MEX-10-17Jan-AtlanticIslands-G007,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Ocean View,56-65,2,7.0,,9.0,,6.0,7.0,,8.0,,6.0,,8.0,,4.0,6.0,,,8.0
MEX-10-17Jan-AtlanticIslands-G008,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,65+,6,9.0,10.0,,9.0,4.0,9.0,5.0,,10.0,8.0,4.0,,7.0,2.0,,,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G009,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Interior,36-45,3,8.0,,8.0,9.0,8.0,10.0,,8.0,10.0,7.0,3.0,7.0,9.0,9.0,,,,8.0
MEX-10-17Jan-AtlanticIslands-G010,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Interior,56-65,1,9.0,9.0,9.0,,8.0,8.0,8.0,8.0,,,10.0,7.0,10.0,8.0,10.0,,9.0,8.0
