Sailing_Number,Fleet,Ship,Start_Date,End_Date,Guest_Name,Cabin_Number,Overall_Holiday,Food_Quality,Service_Quality,Entertainment,Cabin_Comfort,Value_for_Money,Shore_Excursions,Spa_Services,Kids_Club,Dining_Venues,Bar_Service,Housekeeping,Guest_Services,Embarkation,Disembarkation,WiFi_Service,Pool_Areas,Gym_Facilities,Shopping,Comments
SAL001,Marella,Discovery,2024-01-15,2024-01-22,John Smith,A201,8.5,9.0,8.0,7.5,8.5,7.0,8.0,9.0,8.5,8.5,7.5,9.0,8.0,7.0,8.0,6.5,8.0,7.5,8.0,"Excellent cruise overall. Food was outstanding and staff very friendly. WiFi could be improved."
SAL001,Marella,Discovery,2024-01-15,2024-01-22,Sarah Johnson,B305,9.0,9.5,9.0,8.5,9.0,8.0,8.5,8.0,9.0,9.0,8.5,9.5,9.0,8.0,8.5,7.0,8.5,8.0,8.5,"Amazing vacation! The food quality exceeded expectations. Housekeeping staff were exceptional."
SAL001,Marella,Discovery,2024-01-15,2024-01-22,Michael Brown,C102,7.0,7.5,6.5,8.0,7.0,6.0,7.0,7.5,7.0,7.5,6.0,8.0,7.0,6.5,7.0,5.5,7.0,6.5,7.0,"Good cruise but some service issues. Entertainment was great. Internet connection was poor."
SAL002,Marella,Explorer,2024-01-20,2024-01-27,Emma Davis,A105,8.0,8.5,8.0,9.0,8.0,7.5,8.5,8.0,8.5,8.0,7.5,8.5,8.0,7.5,8.0,6.0,8.0,7.5,8.0,"Loved the entertainment program. Ship was clean and well-maintained. WiFi needs improvement."
SAL002,Marella,Explorer,2024-01-20,2024-01-27,David Wilson,B208,9.5,9.0,9.5,8.5,9.0,8.5,9.0,9.5,9.0,9.0,9.0,9.5,9.0,8.5,9.0,7.5,9.0,8.5,9.0,"Outstanding service throughout the cruise. Staff went above and beyond. Highly recommend."
SAL002,Marella,Explorer,2024-01-20,2024-01-27,Lisa Garcia,C410,6.5,7.0,6.0,7.5,6.5,5.5,6.0,7.0,6.5,7.0,5.5,7.5,6.0,5.0,6.0,4.5,6.5,6.0,6.5,"Below expectations. Service was slow and some staff seemed overwhelmed. Food was decent."
SAL003,Celebrity,Eclipse,2024-02-01,2024-02-08,Robert Miller,S301,9.0,9.5,9.0,8.0,9.0,8.5,8.5,9.0,8.5,9.5,8.5,9.0,9.0,8.5,8.5,7.0,8.5,8.5,9.0,"Luxury experience with excellent dining options. Celebrity really delivers on quality."
SAL003,Celebrity,Eclipse,2024-02-01,2024-02-08,Jennifer Lee,S205,8.5,9.0,8.5,8.5,8.5,8.0,8.0,8.5,8.0,9.0,8.0,8.5,8.5,8.0,8.0,6.5,8.0,8.0,8.5,"Great cruise with good variety of activities. Food quality was exceptional throughout."
SAL003,Celebrity,Eclipse,2024-02-01,2024-02-08,Thomas Anderson,S108,7.5,8.0,7.0,8.5,7.5,7.0,7.5,8.0,7.0,8.0,7.0,8.0,7.5,7.0,7.5,6.0,7.5,7.0,7.5,"Solid cruise experience. Entertainment was the highlight. Some service inconsistencies."
SAL004,Celebrity,Equinox,2024-02-05,2024-02-12,Amanda Taylor,AQ201,8.0,8.5,8.0,7.5,8.0,7.5,8.0,8.5,8.0,8.5,7.5,8.0,8.0,7.5,8.0,6.5,8.0,7.5,8.0,"Nice relaxing cruise. Spa services were wonderful. Could use better internet connectivity."
