Sailing_Number,Fleet,Ship,Itinerary,Start_Date,End_Date,Duration_Days,Destination,Ports_Visited,Total_Guests,Occupancy_Rate,Weather_Conditions,Sea_Conditions,Fuel_Consumption,Revenue_USD,Guest_Satisfaction_Avg
1,Marella,Explorer,Mediterranean Classic,2025-01-01,2025-01-07,7,Mediterranean,"Palma, Barcelona, Marseille",1850,96.1,Good,Calm,2845,3145500,7.54
1,Marella,Explorer 2,Mediterranean Explorer,2025-01-08,2025-01-14,7,Mediterranean,"Las Palmas, Barcelona, Marseille, Genoa",1750,96.4,Good,Calm,3120,2975000,7.81
1,Marella,Discovery,Mediterranean Discovery,2025-01-15,2025-01-21,7,Mediterranean,"Palma, Barcelona, Marseille",1800,97.8,Good,Calm,2650,3060000,7.72
1,Marella,Discovery 2,Mediterranean Jewels,2025-01-22,2025-01-28,7,Mediterranean,"Southampton, Barcelona, Marseille, Genoa",1450,96.3,Good,Calm,2650,2465000,7.81
1,Marella,Voyager250306,Mediterranean Highlights,2025-01-29,2025-02-04,7,Mediterranean,"Barcelona, Marseille, Genoa",1900,97.2,Good,Calm,3200,3230000,7.93
1,Marella,Voyager,Mediterranean Voyage,2025-02-05,2025-02-11,7,Mediterranean,"Barcelona, Marseille, Genoa",1900,96.9,Good,Calm,3200,3230000,7.87
1,Marella,MDY2-2-9April,Mediterranean Spring,2025-04-02,2025-04-09,7,Mediterranean,"Southampton, Barcelona, Marseille",1450,97.5,Excellent,Calm,2650,2465000,8.79
1,Marella,MDY2-24March-1April,Mediterranean Easter,2025-03-24,2025-04-01,8,Mediterranean,"Southampton, Barcelona, Marseille, Genoa",1450,98.1,Good,Calm,2650,2610000,8.73
1,Marella,MDY2-10-17Feb,Mediterranean Winter,2025-02-10,2025-02-17,7,Mediterranean,"Southampton, Barcelona, Marseille",1450,97.8,Good,Moderate,2650,2465000,8.86
1,Marella,MDY2-24Feb-3March,Mediterranean Late Winter,2025-02-24,2025-03-03,7,Mediterranean,"Southampton, Barcelona, Marseille, Genoa",1450,96.7,Good,Calm,2650,2465000,8.59
1,Marella,MDY2-3-10March,Mediterranean Early Spring,2025-03-03,2025-03-10,7,Mediterranean,"Southampton, Barcelona, Marseille",1450,97.1,Good,Calm,2650,2465000,8.69
1,Marella,MDY2-17-24March,Mediterranean Spring Break,2025-03-17,2025-03-24,7,Mediterranean,"Southampton, Barcelona, Marseille, Genoa",1450,97.9,Good,Calm,2650,2465000,8.75
1,Marella,MDY2-9-14April,Mediterranean Easter Special,2025-04-09,2025-04-14,5,Mediterranean,"Southampton, Barcelona",1450,96.4,Good,Calm,2200,2050000,8.61
1,Marella,MDY2-20-27Jan,Mediterranean Winter Escape,2025-01-20,2025-01-27,7,Mediterranean,"Southampton, Barcelona, Marseille",1450,98.2,Good,Calm,2650,2465000,8.84
